time,price,solar,wind_onshore,wind_offshore,load
2023-11-22 04:00:00,94.87,2.025,6299.975,1695.9,51449.3
2023-11-22 05:00:00,120.17,2.575,5952.325,2214.975,58842.225
2023-11-22 06:00:00,140.73,31.725,5945.35,2964.025,64136.625
2023-11-22 07:00:00,151.64,1618.6,5323.675,3752.95,66056.075
2023-11-22 08:00:00,131.33,5400.325,4482.6,4916.675,67045.025
2023-11-22 09:00:00,115.03,8560.45,4133.35,5404.725,67484.35
2023-11-22 10:00:00,103.63,9678.45,4959.725,6396.55,68766.325
2023-11-22 11:00:00,95.69,9686.925,6352.175,7072.775,68819.975
2023-11-22 12:00:00,102.44,7859.15,6223.575,7222.05,67969.7
2023-11-22 13:00:00,115.99,4379.575,6996.2,7137.275,67163.725
2023-11-22 14:00:00,119.84,1329.475,8367.575,7149.375,67391.025
2023-11-22 15:00:00,127.0,83.25,10254.625,5901.875,68515.85
2023-11-22 16:00:00,132.9,10.775,12593.65,5837.875,70153.175
2023-11-22 17:00:00,129.89,8.15,15812.175,5609.0,69922.75
2023-11-22 18:00:00,118.76,5.425,19033.425,4852.8,68474.9
2023-11-22 19:00:00,105.42,3.475,21916.475,4357.825,64841.6
2023-11-22 20:00:00,89.67,2.825,24814.2,2975.05,60686.375
2023-11-22 21:00:00,90.21,0.0,26393.325,1715.55,57688.625
2023-11-22 22:00:00,74.79,0.0,28415.475,1258.325,53900.95
2023-11-22 23:00:00,64.97,0.0,29890.375,2276.475,50160.5
2023-11-23 00:00:00,46.05,0.0,31201.55,2640.1,49001.625
2023-11-23 01:00:00,41.12,0.0,32090.275,2914.725,48719.85
2023-11-23 02:00:00,30.13,0.0,33229.65,2968.875,48837.75
2023-11-23 03:00:00,20.18,1.325,33903.15,2765.475,50053.05
2023-11-23 04:00:00,32.56,2.3,34039.975,2704.375,53129.275
2023-11-23 05:00:00,80.62,2.625,35639.35,2825.25,60237.75
2023-11-23 06:00:00,113.96,36.7,36052.55,2678.4,66211.25
2023-11-23 07:00:00,119.87,1376.425,35857.525,2489.4,68282.125
2023-11-23 08:00:00,90.0,3915.8,36121.475,2753.425,68378.075
2023-11-23 09:00:00,82.9,6318.625,36942.9,2601.6,69339.5
2023-11-23 10:00:00,73.81,7810.175,37982.1,2313.0,69824.65
2023-11-23 11:00:00,66.47,7852.025,38915.4,2123.7,69668.725
2023-11-23 12:00:00,69.93,6161.65,39886.45,2088.125,68874.975
2023-11-23 13:00:00,69.97,3683.8,40552.95,2277.025,67599.95
2023-11-23 14:00:00,73.52,1253.85,41376.475,2102.1,67467.475
2023-11-23 15:00:00,73.59,63.75,42496.4,2237.575,68513.0
2023-11-23 16:00:00,77.6,9.125,43092.85,2505.625,70465.325
2023-11-23 17:00:00,73.71,4.875,43417.175,2344.3,68970.45
2023-11-23 18:00:00,70.63,4.75,43874.15,2568.275,67078.675
2023-11-23 19:00:00,50.9,2.95,43478.725,2545.55,63479.275
2023-11-23 20:00:00,28.18,2.325,42956.35,2991.5,60240.075
2023-11-23 21:00:00,18.96,0.0,41180.525,3143.375,56439.95
2023-11-23 22:00:00,9.8,0.0,41085.15,2977.375,53039.225
2023-11-23 23:00:00,1.48,0.0,40118.325,3019.2,49975.2
2023-11-24 00:00:00,0.1,0.0,39340.975,3112.025,48225.2
2023-11-24 01:00:00,0.12,0.0,37106.4,2712.325,46958.0
2023-11-24 02:00:00,0.34,0.0,35575.075,2597.125,47209.8
2023-11-24 03:00:00,1.55,1.15,35941.075,2567.775,48776.3
2023-11-24 04:00:00,31.61,2.275,35251.225,2406.575,52791.025
2023-11-24 05:00:00,70.53,3.1,35123.675,3299.325,59504.325
2023-11-24 06:00:00,94.28,20.625,33945.85,3959.225,64859.3
2023-11-24 07:00:00,112.68,975.275,33006.325,4167.925,66810.525
2023-11-24 08:00:00,93.99,3367.75,32764.625,4140.625,68139.6
2023-11-24 09:00:00,86.95,5798.55,33441.325,3832.7,69345.25
2023-11-24 10:00:00,79.42,7318.675,34659.65,3626.75,70099.55
2023-11-24 11:00:00,76.33,7472.125,35691.2,3533.725,68781.85
2023-11-24 12:00:00,71.45,6338.0,36273.75,3320.925,67949.45
2023-11-24 13:00:00,75.38,4396.075,36247.075,3371.875,66474.5
2023-11-24 14:00:00,77.37,1448.2,35932.5,2807.2,65612.625
2023-11-24 15:00:00,85.24,73.3,34884.675,3394.325,66650.9
2023-11-24 16:00:00,90.97,10.875,35280.3,3876.975,68690.625
2023-11-24 17:00:00,90.25,6.1,35604.525,4237.5,68132.325
2023-11-24 18:00:00,86.23,4.5,35206.025,4487.625,66451.475
2023-11-24 19:00:00,81.5,2.975,34646.325,4852.55,62542.675
2023-11-24 20:00:00,74.74,2.4,33239.325,4237.5,59052.0
2023-11-24 21:00:00,77.56,0.0,30633.85,4587.425,55786.125
2023-11-24 22:00:00,72.84,0.0,28861.025,4469.85,53075.8
2023-11-24 23:00:00,78.07,0.0,26764.075,4966.825,51341.5
2023-11-25 00:00:00,74.03,0.0,24538.225,5664.125,49597.975
2023-11-25 01:00:00,72.07,0.0,22986.775,5707.9,47886.05
2023-11-25 02:00:00,71.61,0.0,22963.275,6047.275,46192.1
2023-11-25 03:00:00,69.99,1.225,21987.65,5996.025,46213.025
2023-11-25 04:00:00,74.19,2.575,21305.8,5632.55,46006.85
2023-11-25 05:00:00,79.81,2.825,20577.7,5752.3,46278.625
2023-11-25 06:00:00,87.08,17.875,20065.525,6116.05,49152.225
2023-11-25 07:00:00,94.29,902.7,20532.275,6083.275,53086.9
2023-11-25 08:00:00,91.74,3030.625,19331.05,5749.9,55903.8
2023-11-25 09:00:00,89.17,5106.3,18463.325,5357.675,56736.725
2023-11-25 10:00:00,87.06,6355.05,17974.475,4044.75,57779.25
2023-11-25 11:00:00,84.82,6342.275,18225.225,3206.425,57905.8
2023-11-25 12:00:00,83.07,4882.625,18087.025,3184.475,56973.025
2023-11-25 13:00:00,90.09,2835.175,17807.05,3057.525,55912.175
2023-11-25 14:00:00,95.66,905.425,17560.85,3150.325,55919.425
2023-11-25 15:00:00,114.91,57.575,18563.15,3126.675,58085.075
2023-11-25 16:00:00,124.1,11.95,18581.5,2801.6,60311.3
2023-11-25 17:00:00,127.1,7.325,18050.55,2872.75,60004.525
2023-11-25 18:00:00,127.2,5.675,16298.175,2231.95,57728.25
2023-11-25 19:00:00,121.13,3.15,14943.1,1893.35,55080.775
2023-11-25 20:00:00,114.83,2.85,12701.375,1260.8,52761.05
2023-11-25 21:00:00,115.3,0.0,10829.95,832.55,50545.625
2023-11-25 22:00:00,103.0,0.0,9675.875,657.85,47389.075
2023-11-25 23:00:00,111.1,0.0,8711.5,612.1,45219.575
2023-11-26 00:00:00,105.77,0.0,8381.9,769.525,42920.325
2023-11-26 01:00:00,102.67,0.0,8129.5,681.55,41855.6
2023-11-26 02:00:00,100.11,0.0,8061.175,720.55,41565.1
2023-11-26 03:00:00,97.2,1.2,7768.725,1084.9,41911.25
2023-11-26 04:00:00,97.8,2.875,7262.95,2081.8,42117.35
2023-11-26 05:00:00,99.83,2.65,6933.575,2619.825,42537.925
2023-11-26 06:00:00,105.05,9.45,6652.55,2539.925,43899.6
2023-11-26 07:00:00,112.69,858.825,6469.5,2755.8,46951.95
2023-11-26 08:00:00,117.3,3544.15,5911.0,1966.15,49893.125
2023-11-26 09:00:00,115.29,6188.55,5378.025,1654.075,51866.45
2023-11-26 10:00:00,114.7,7730.075,5423.8,1497.95,53915.65
2023-11-26 11:00:00,113.37,7312.85,5515.3,1611.725,54107.975
2023-11-26 12:00:00,110.02,5701.9,5926.725,1367.525,53155.925
2023-11-26 13:00:00,115.1,3271.45,6455.125,1560.975,52597.15
2023-11-26 14:00:00,123.26,919.6,7309.475,1198.4,52973.1
2023-11-26 15:00:00,134.15,35.825,8635.425,1718.375,54655.425
2023-11-26 16:00:00,143.81,9.075,9338.8,1791.9,57126.075
2023-11-26 17:00:00,149.67,7.55,9510.525,1424.4,57422.25
2023-11-26 18:00:00,143.78,4.525,9326.525,1221.5,55850.825
2023-11-26 19:00:00,135.91,3.125,9019.15,757.9,53463.825
2023-11-26 20:00:00,122.41,2.825,8971.55,506.75,51418.225
2023-11-26 21:00:00,118.99,0.0,8756.75,342.425,50284.05
2023-11-26 22:00:00,102.44,0.0,8392.95,218.525,46905.575
2023-11-26 23:00:00,99.26,0.0,8145.95,265.425,44881.025
2023-11-27 00:00:00,94.09,0.0,7708.1,292.2,43380.3
2023-11-27 01:00:00,89.9,0.0,7400.175,253.425,43185.975
2023-11-27 02:00:00,88.82,0.0,7154.825,366.15,43769.6
2023-11-27 03:00:00,87.91,1.3,7119.225,570.425,45616.1
2023-11-27 04:00:00,94.09,2.55,7551.875,910.525,49230.15
2023-11-27 05:00:00,122.01,2.65,8529.8,1516.875,57828.45
2023-11-27 06:00:00,138.92,10.675,9588.2,1989.6,64125.4
2023-11-27 07:00:00,144.99,648.35,10540.775,2452.975,67006.925
2023-11-27 08:00:00,139.41,2227.025,11387.725,2642.35,68029.45
2023-11-27 09:00:00,138.0,3740.575,12262.725,2950.55,69316.15
2023-11-27 10:00:00,136.94,4609.1,12541.425,4011.725,70231.85
2023-11-27 11:00:00,133.97,4383.15,13258.475,5095.175,70353.475
2023-11-27 12:00:00,132.67,3334.6,14082.925,5925.425,70516.15
2023-11-27 13:00:00,130.0,1603.45,15268.975,5839.15,69670.95
2023-11-27 14:00:00,121.21,361.0,16729.6,6008.45,69891.775
2023-11-27 15:00:00,115.86,27.175,17926.65,6956.275,71302.9
2023-11-27 16:00:00,124.53,14.575,18570.525,6952.2,72274.3
2023-11-27 17:00:00,123.22,8.65,18977.2,6962.425,71682.875
2023-11-27 18:00:00,117.12,3.775,19280.7,6444.475,69693.4
2023-11-27 19:00:00,100.61,3.05,19382.025,5729.075,65914.15
2023-11-27 20:00:00,94.46,2.95,19465.125,5527.8,62302.9
2023-11-27 21:00:00,95.2,0.0,19241.15,5463.675,59005.025
2023-11-27 22:00:00,85.06,0.0,19803.75,5450.35,55222.125
2023-11-27 23:00:00,77.74,0.0,19583.575,5077.35,52811.775
2023-11-28 00:00:00,70.49,0.0,18791.575,5459.35,50949.575
2023-11-28 01:00:00,67.47,0.0,18820.2,5416.5,49938.35
2023-11-28 02:00:00,64.5,0.0,19028.75,4885.85,50160.95
2023-11-28 03:00:00,68.29,1.5,19422.8,5180.9,51325.4
2023-11-28 04:00:00,80.06,2.55,19928.85,5070.725,55057.65
2023-11-28 05:00:00,89.34,3.675,19909.35,4566.525,63164.55
2023-11-28 06:00:00,116.42,5.65,19033.375,3959.225,69461.75
2023-11-28 07:00:00,127.03,265.925,17149.45,2989.525,71447.0
2023-11-28 08:00:00,138.08,1118.85,14182.05,1912.7,71464.7
2023-11-28 09:00:00,139.3,2074.35,11631.025,1225.325,71878.075
2023-11-28 10:00:00,138.5,2705.75,9685.075,682.975,72066.6
2023-11-28 11:00:00,135.6,2984.85,8324.775,450.75,71924.325
2023-11-28 12:00:00,137.72,2475.275,7348.0,716.025,71375.825
2023-11-28 13:00:00,144.04,1627.525,6821.4,1305.8,70685.1
2023-11-28 14:00:00,150.0,498.625,6138.975,2542.0,70365.2
2023-11-28 15:00:00,164.01,39.1,5242.375,4365.85,70908.025
2023-11-28 16:00:00,189.98,16.225,4625.8,5152.275,71637.5
2023-11-28 17:00:00,177.0,9.85,4567.95,5529.6,70616.25
2023-11-28 18:00:00,160.2,4.35,5951.15,5179.5,68749.075
2023-11-28 19:00:00,139.12,3.25,7792.225,4013.6,65060.325
2023-11-28 20:00:00,125.45,3.325,9822.95,4004.125,61910.15
2023-11-28 21:00:00,116.84,0.0,11577.35,3758.85,59137.5
2023-11-28 22:00:00,109.41,0.0,13809.05,3829.625,56067.725
2023-11-28 23:00:00,98.43,0.0,15731.175,3421.7,53582.975
2023-11-29 00:00:00,95.17,0.0,17503.525,3991.65,51701.725
2023-11-29 01:00:00,92.03,0.0,19203.025,4309.95,50982.725
2023-11-29 02:00:00,85.88,0.0,20553.25,4814.95,51165.7
2023-11-29 03:00:00,84.91,1.375,21726.825,5339.5,52985.15
2023-11-29 04:00:00,95.7,2.6,22218.2,5369.125,56024.525
2023-11-29 05:00:00,102.84,2.575,22877.45,4950.1,63073.225
2023-11-29 06:00:00,132.59,5.275,22523.675,4823.2,68529.85
2023-11-29 07:00:00,149.33,251.5,22131.05,3721.9,71249.925
2023-11-29 08:00:00,142.55,932.85,21405.45,2752.7,71861.75
2023-11-29 09:00:00,133.72,1971.9,20758.3,2054.625,72157.775
2023-11-29 10:00:00,130.0,3257.0,19869.675,1576.7,72447.075
2023-11-29 11:00:00,128.09,4316.575,19015.925,926.025,71943.35
2023-11-29 12:00:00,132.18,4049.6,18056.5,473.65,71142.325
2023-11-29 13:00:00,146.35,2532.475,16833.275,433.575,70269.975
2023-11-29 14:00:00,168.0,919.875,15365.75,604.075,69891.775
2023-11-29 15:00:00,200.0,48.625,14438.1,631.425,70823.075
2023-11-29 16:00:00,250.0,14.45,13675.85,655.125,72084.275
2023-11-29 17:00:00,250.0,6.15,12604.7,803.575,71034.05
2023-11-29 18:00:00,200.0,3.7,11337.525,905.225,69305.775
2023-11-29 19:00:00,161.0,3.45,9718.9,647.05,65576.125
2023-11-29 20:00:00,139.01,2.9,8014.0,421.5,61962.525
2023-11-29 21:00:00,128.5,0.0,6575.55,269.275,58771.5
2023-11-29 22:00:00,114.27,0.0,5673.025,264.2,55551.65
2023-11-29 23:00:00,104.79,0.0,4986.25,550.825,53191.75
2023-11-30 00:00:00,104.52,0.0,4314.225,210.975,51356.225
2023-11-30 01:00:00,102.2,0.0,3341.0,445.2,50530.8
2023-11-30 02:00:00,100.0,0.0,2661.3,294.35,50324.75
2023-11-30 03:00:00,101.63,1.525,2123.35,583.625,51474.75
2023-11-30 04:00:00,106.3,2.65,1786.375,726.3,54501.6
2023-11-30 05:00:00,129.41,2.7,1690.825,596.75,61326.6
2023-11-30 06:00:00,168.09,4.625,1696.0,678.325,67110.275
2023-11-30 07:00:00,219.27,241.175,1618.6,765.175,70045.025
2023-11-30 08:00:00,237.13,1106.175,1528.825,953.825,70791.675
2023-11-30 09:00:00,222.5,2144.925,1312.425,895.575,71055.425
2023-11-30 10:00:00,223.34,2901.175,1064.5,783.3,71154.075
2023-11-30 11:00:00,195.21,2909.675,741.8,748.725,70592.375
2023-11-30 12:00:00,189.81,2370.475,510.675,1216.275,70433.0
2023-11-30 13:00:00,195.0,1389.425,479.925,1602.525,69551.475
2023-11-30 14:00:00,195.0,426.8,530.4,1686.6,69151.925
2023-11-30 15:00:00,226.0,33.675,700.05,1793.5,69892.2
2023-11-30 16:00:00,261.0,18.775,843.925,2266.325,71100.75
2023-11-30 17:00:00,249.34,8.2,939.5,2282.1,70465.1
2023-11-30 18:00:00,194.49,4.05,986.4,1954.55,68958.3
2023-11-30 19:00:00,153.93,2.9,987.55,1722.6,65413.175
2023-11-30 20:00:00,132.72,2.95,984.525,1458.975,62143.325
2023-11-30 21:00:00,124.72,0.0,1097.25,1269.325,58869.05
2023-11-30 22:00:00,113.79,0.0,1210.75,1098.85,55461.6
2023-11-30 23:00:00,106.91,0.0,1297.425,1157.925,52728.55
2023-12-01 00:00:00,102.63,0.0,1351.15,1125.225,50960.1
2023-12-01 01:00:00,99.1,0.0,1489.125,1532.9,50290.525
2023-12-01 02:00:00,95.88,0.0,1411.2,1581.275,50326.325
2023-12-01 03:00:00,96.07,1.65,1449.0,1942.35,51434.375
2023-12-01 04:00:00,102.31,2.775,1601.7,2144.875,54261.325
2023-12-01 05:00:00,120.03,2.65,1654.55,1800.45,61151.475
2023-12-01 06:00:00,152.11,2.825,1719.225,2014.4,66647.225
2023-12-01 07:00:00,203.46,65.8,1654.15,2023.7,69752.675
2023-12-01 08:00:00,222.63,403.8,1613.8,1675.275,71026.175
2023-12-01 09:00:00,215.37,847.775,1583.15,1567.85,71507.35
2023-12-01 10:00:00,213.52,1194.675,1581.175,1158.75,71573.425
2023-12-01 11:00:00,197.09,1223.225,1710.6,1118.65,70998.625
2023-12-01 12:00:00,175.19,1006.9,1682.0,1242.625,69909.65
2023-12-01 13:00:00,174.32,587.075,1825.925,1180.625,68505.625
2023-12-01 14:00:00,184.4,160.7,2166.3,1461.375,67935.175
2023-12-01 15:00:00,200.05,8.425,2640.2,1864.325,68779.05
2023-12-01 16:00:00,230.69,7.95,3040.525,2308.85,69726.225
2023-12-01 17:00:00,199.16,3.925,3273.4,2398.9,68478.8
2023-12-01 18:00:00,168.56,2.625,2920.925,2424.95,66428.85
2023-12-01 19:00:00,142.37,2.425,2838.5,2213.675,62935.6
2023-12-01 20:00:00,125.13,2.375,2769.6,2044.0,59754.75
2023-12-01 21:00:00,118.4,0.0,2740.6,1841.575,57188.95
2023-12-01 22:00:00,108.13,0.0,2751.9,1527.7,53734.275
2023-12-01 23:00:00,105.22,0.0,2678.1,1396.875,50951.15
2023-12-02 00:00:00,102.69,0.0,2714.725,1397.75,49284.75
2023-12-02 01:00:00,101.25,0.0,2730.675,1312.65,48071.025
2023-12-02 02:00:00,98.89,0.0,2792.525,1366.25,47470.875
2023-12-02 03:00:00,97.96,1.2,2631.975,1392.175,47284.25
2023-12-02 04:00:00,97.83,2.55,2485.875,1190.15,47510.325
2023-12-02 05:00:00,98.93,2.775,2250.35,760.3,48072.675
2023-12-02 06:00:00,104.88,3.55,2040.9,505.275,50826.675
2023-12-02 07:00:00,120.34,68.675,1953.7,390.35,54426.5
2023-12-02 08:00:00,127.99,475.75,1834.175,286.975,57869.45
2023-12-02 09:00:00,130.75,1036.0,1707.925,200.05,59535.275
2023-12-02 10:00:00,127.22,1539.925,1534.1,246.5,60819.425
2023-12-02 11:00:00,121.58,1748.2,1419.95,238.925,60861.05
2023-12-02 12:00:00,114.58,1499.95,1463.625,224.3,59769.05
2023-12-02 13:00:00,118.52,895.825,1637.075,393.325,58933.55
2023-12-02 14:00:00,123.5,290.275,1947.45,368.9,58748.75
2023-12-02 15:00:00,129.79,21.325,2317.8,556.375,60026.05
2023-12-02 16:00:00,144.04,7.3,3108.975,603.725,61701.975
2023-12-02 17:00:00,144.96,5.125,3936.625,707.45,60994.65
2023-12-02 18:00:00,129.56,3.65,4692.125,701.1,59059.725
2023-12-02 19:00:00,122.52,2.35,4875.1,628.35,56194.225
2023-12-02 20:00:00,114.83,2.6,5053.375,576.1,53921.275
2023-12-02 21:00:00,109.88,0.0,5146.875,476.475,52642.7
2023-12-02 22:00:00,106.01,0.0,5364.275,473.4,50178.65
2023-12-02 23:00:00,108.3,0.0,5693.875,602.3,48173.85
2023-12-03 00:00:00,102.68,0.0,6104.225,663.3,46706.125
2023-12-03 01:00:00,99.88,0.0,6238.2,690.55,44839.9
2023-12-03 02:00:00,98.62,0.0,6478.875,929.125,44708.875
2023-12-03 03:00:00,94.62,1.2,6370.075,1043.1,45096.725
2023-12-03 04:00:00,91.72,2.925,6114.25,1240.475,44877.675
2023-12-03 05:00:00,88.86,2.425,6285.35,1534.85,44776.2
2023-12-03 06:00:00,92.13,3.1,6443.5,1977.45,46624.85
2023-12-03 07:00:00,97.02,208.975,6127.275,2239.275,50219.35
2023-12-03 08:00:00,100.15,1086.05,5434.375,2309.975,53572.35
2023-12-03 09:00:00,104.96,2387.625,4784.4,3205.2,55574.875
2023-12-03 10:00:00,105.07,3490.825,4278.925,3553.0,57445.85
2023-12-03 11:00:00,102.91,4151.125,4008.375,3206.45,56960.25
2023-12-03 12:00:00,100.0,4080.275,3631.625,2423.35,55111.275
2023-12-03 13:00:00,105.68,2672.5,3382.15,2914.775,54308.15
2023-12-03 14:00:00,115.0,838.275,3875.8,2800.775,54594.1
2023-12-03 15:00:00,122.2,37.525,4856.525,2827.75,56215.6
2023-12-03 16:00:00,127.9,6.9,6346.025,3228.8,58733.15
2023-12-03 17:00:00,129.05,4.175,7823.45,3110.025,59344.2
2023-12-03 18:00:00,126.07,3.45,8944.2,3281.25,58241.175
2023-12-03 19:00:00,112.33,2.775,10080.8,3537.35,56251.075
2023-12-03 20:00:00,100.0,2.475,10599.75,3762.575,54465.825
2023-12-03 21:00:00,99.09,0.0,10612.65,3966.375,53736.075
2023-12-03 22:00:00,89.0,0.0,10916.6,4206.8,51389.55
2023-12-03 23:00:00,93.86,0.0,11400.025,4513.25,49797.6
2023-12-04 00:00:00,89.81,0.0,11916.225,4585.325,48672.975
2023-12-04 01:00:00,88.02,0.0,12014.75,4732.475,47909.675
2023-12-04 02:00:00,85.38,0.0,12273.2,5054.025,48262.675
2023-12-04 03:00:00,85.83,1.4,12822.675,5073.525,49627.325
2023-12-04 04:00:00,92.04,2.55,13471.925,4839.5,52730.725
2023-12-04 05:00:00,104.1,2.425,14508.25,4696.55,60637.5
2023-12-04 06:00:00,118.06,3.125,15148.825,4227.925,67092.225
2023-12-04 07:00:00,123.16,152.125,15812.175,4211.0,70457.075
2023-12-04 08:00:00,126.12,614.95,15280.725,4124.35,71657.55
2023-12-04 09:00:00,128.02,910.9,14674.75,3947.275,72382.05
2023-12-04 10:00:00,130.7,1028.275,13934.575,3707.85,73193.0
2023-12-04 11:00:00,126.45,984.1,13620.45,3619.15,73052.675
2023-12-04 12:00:00,131.42,799.55,13448.175,3698.35,72498.175
2023-12-04 13:00:00,126.97,483.425,13904.375,3605.5,71286.7
2023-12-04 14:00:00,124.84,147.475,15335.1,3731.325,71282.825
2023-12-04 15:00:00,122.27,9.15,16856.25,4022.575,72129.125
2023-12-04 16:00:00,127.75,7.3,17507.275,4267.35,73747.4
2023-12-04 17:00:00,124.63,3.5,17622.875,4595.725,73051.675
2023-12-04 18:00:00,120.97,2.6,18072.525,4756.2,71428.775
2023-12-04 19:00:00,114.48,2.75,18725.95,4790.35,67890.15
2023-12-04 20:00:00,105.55,2.575,19162.275,4645.5,64561.925
2023-12-04 21:00:00,100.0,0.0,18763.875,4820.375,61500.85
2023-12-04 22:00:00,91.76,0.0,18925.75,5342.65,57874.075
2023-12-04 23:00:00,90.85,0.0,19195.425,5626.65,55222.45
2023-12-05 00:00:00,88.01,0.0,19125.075,5937.925,52631.8
2023-12-05 01:00:00,85.73,0.0,19701.325,5921.35,51875.15
2023-12-05 02:00:00,83.62,0.0,19661.575,5719.5,51996.775
2023-12-05 03:00:00,84.71,2.05,19684.05,5756.75,53018.7
2023-12-05 04:00:00,91.02,3.425,19711.75,5939.925,56544.875
2023-12-05 05:00:00,108.0,3.575,19885.35,5995.025,63825.3
2023-12-05 06:00:00,114.32,3.9,19908.075,6190.45,69611.05
2023-12-05 07:00:00,122.28,181.025,19578.425,6328.05,72263.075
2023-12-05 08:00:00,122.88,847.8,18754.4,6372.45,72580.425
2023-12-05 09:00:00,120.55,1634.0,17864.075,6198.1,72844.9
2023-12-05 10:00:00,121.27,2363.3,16666.375,5909.825,73001.425
2023-12-05 11:00:00,118.34,2588.3,15685.975,5771.45,72608.075
2023-12-05 12:00:00,118.53,2122.925,14942.575,5798.425,72025.575
2023-12-05 13:00:00,127.26,1277.15,14411.325,5732.3,71005.925
2023-12-05 14:00:00,122.59,430.75,14488.125,5581.8,70847.125
2023-12-05 15:00:00,129.24,15.55,14900.7,5689.65,71626.8
2023-12-05 16:00:00,145.9,8.05,14746.1,6241.4,72676.275
2023-12-05 17:00:00,147.47,4.825,13849.075,6049.8,71718.225
2023-12-05 18:00:00,141.56,3.1,12898.975,5690.175,69877.45
2023-12-05 19:00:00,128.63,2.6,12180.15,5655.375,66629.5
2023-12-05 20:00:00,117.83,2.525,11522.625,5439.2,63830.3
2023-12-05 21:00:00,111.55,0.0,10534.775,4868.525,60300.225
2023-12-05 22:00:00,103.28,0.0,9681.875,4462.95,56872.35
2023-12-05 23:00:00,94.97,0.0,9033.7,4253.925,54137.175
2023-12-06 00:00:00,93.1,0.0,8471.4,4175.75,52288.275
2023-12-06 01:00:00,92.57,0.0,7942.3,4242.8,51472.725
2023-12-06 02:00:00,90.96,0.0,7516.125,4563.675,51883.875
2023-12-06 03:00:00,90.59,1.575,7215.975,4667.05,52761.8
2023-12-06 04:00:00,93.89,2.75,7045.95,4586.25,56018.35
2023-12-06 05:00:00,106.94,3.05,7047.3,4497.175,62820.65
2023-12-06 06:00:00,133.86,3.1,6909.625,4363.775,68221.25
2023-12-06 07:00:00,167.0,98.3,6645.2,4153.0,70688.45
2023-12-06 08:00:00,166.54,541.4,6189.825,3997.6,71808.95
2023-12-06 09:00:00,150.0,1112.075,5668.65,4041.775,72590.4
2023-12-06 10:00:00,146.29,1497.0,5421.875,3720.35,73197.575
2023-12-06 11:00:00,146.1,1672.175,5348.8,3403.775,72803.225
2023-12-06 12:00:00,141.03,1489.25,5506.225,2891.675,71844.825
2023-12-06 13:00:00,140.5,974.075,5502.75,2548.775,70487.125
2023-12-06 14:00:00,143.99,327.2,5620.425,2414.975,70164.1
2023-12-06 15:00:00,164.0,15.775,6066.3,2408.9,70491.075
2023-12-06 16:00:00,178.07,7.925,6534.05,2179.35,71443.225
2023-12-06 17:00:00,165.28,7.125,6464.425,1828.55,70551.875
2023-12-06 18:00:00,149.93,4.175,6270.1,1447.325,68845.125
2023-12-06 19:00:00,129.91,3.5,5896.45,1150.925,64776.175
2023-12-06 20:00:00,115.68,2.925,5542.45,796.35,61533.625
2023-12-06 21:00:00,107.33,0.0,5076.975,597.2,58348.775
2023-12-06 22:00:00,100.44,0.0,4696.9,418.5,55265.675
2023-12-06 23:00:00,99.2,0.0,4494.75,342.275,52926.375
2023-12-07 00:00:00,97.85,0.0,4303.375,263.85,50873.425
2023-12-07 01:00:00,96.86,0.0,3994.025,221.275,49855.6
2023-12-07 02:00:00,91.81,0.0,3604.9,260.225,50141.475
2023-12-07 03:00:00,89.92,1.825,3076.775,225.375,51584.15
2023-12-07 04:00:00,94.53,3.1,2389.925,237.05,54391.5
2023-12-07 05:00:00,116.58,3.1,2044.975,126.1,61190.75
2023-12-07 06:00:00,131.22,4.6,1883.35,103.925,66882.125
2023-12-07 07:00:00,150.0,450.475,1997.65,122.35,69439.575
2023-12-07 08:00:00,137.7,2252.3,2020.3,90.825,70042.975
2023-12-07 09:00:00,134.36,4540.75,1757.45,79.95,70310.05
2023-12-07 10:00:00,138.17,6468.95,1563.225,127.825,70113.45
2023-12-07 11:00:00,137.99,7440.825,1337.975,300.85,69625.25
2023-12-07 12:00:00,138.35,6771.975,1268.55,456.375,69081.15
2023-12-07 13:00:00,138.08,4295.2,1608.275,664.175,67995.6
2023-12-07 14:00:00,138.02,1186.125,2674.175,940.375,67892.0
2023-12-07 15:00:00,133.87,35.125,4157.8,1352.1,69067.1
2023-12-07 16:00:00,128.59,9.375,6024.425,2000.675,70564.125
2023-12-07 17:00:00,120.35,4.25,8262.0,2723.35,70134.1
2023-12-07 18:00:00,104.14,2.825,10023.275,3437.875,69143.6
2023-12-07 19:00:00,100.36,2.525,11245.475,4149.025,65673.55
2023-12-07 20:00:00,97.0,2.6,12569.075,4846.375,62088.425
2023-12-07 21:00:00,96.42,0.0,13686.2,5122.025,58755.0
2023-12-07 22:00:00,87.08,0.0,14414.65,5435.7,55089.475
2023-12-07 23:00:00,87.09,0.0,15138.525,5572.05,50956.85
2023-12-08 00:00:00,83.26,0.0,15376.85,5807.575,50143.625
2023-12-08 01:00:00,81.43,0.0,15871.15,6094.575,49849.05
2023-12-08 02:00:00,79.52,0.0,16550.75,6093.675,49935.85
2023-12-08 03:00:00,80.0,1.7,16311.675,5906.225,50665.425
2023-12-08 04:00:00,87.04,2.9,15797.825,5742.225,53087.125
2023-12-08 05:00:00,99.69,2.575,15800.125,5564.95,60345.5
2023-12-08 06:00:00,107.29,4.225,15605.25,5094.4,66559.75
2023-12-08 07:00:00,112.65,195.0,15771.875,5130.175,70039.9
